id,price
52462,17672.20445561402
29710,17672.20445561402
21277,17672.20445561402
31612,17672.20445561402
53244,17672.20445561402
43889,17672.20445561402
26259,17672.20445561402
14964,17672.20445561402
27620,17672.20445561402
21361,17672.20445561402
52111,17672.20445561402
20287,17672.20445561402
33377,17672.20445561402
32264,17672.20445561402
47745,17672.20445561402
26302,17672.20445561402
36765,17672.20445561402
44544,17672.20445561402
34405,17672.20445561402
22501,17672.20445561402
36525,17672.20445561402
30892,17672.20445561402
16184,17672.20445561402
20728,17672.20445561402
26208,17672.20445561402
28024,17672.20445561402
2299,17672.20445561402
43489,17672.20445561402
36816,17672.20445561402
54141,17672.20445561402
4018,17672.20445561402
3555,17672.20445561402
20424,17672.20445561402
21501,17672.20445561402
23223,17672.20445561402
217,17672.20445561402
4154,17672.20445561402
6421,17672.20445561402
18490,17672.20445561402
52091,17672.20445561402
35099,17672.20445561402
34120,17672.20445561402
32905,17672.20445561402
31014,17672.20445561402
39348,17672.20445561402
32025,17672.20445561402
20167,17672.20445561402
44613,17672.20445561402
19723,17672.20445561402
468,17672.20445561402
694,17672.20445561402
26517,17672.20445561402
14305,17672.20445561402
8368,17672.20445561402
31876,17672.20445561402
50005,17672.20445561402
51031,17672.20445561402
10067,17672.20445561402
22199,17672.20445561402
44111,17672.20445561402
7900,17672.20445561402
6216,17672.20445561402
14155,17672.20445561402
10268,17672.20445561402
34830,17672.20445561402
42755,17672.20445561402
34691,17672.20445561402
7461,17672.20445561402
36965,17672.20445561402
41888,17672.20445561402
49610,17672.20445561402
14340,17672.20445561402
54440,17672.20445561402
43184,17672.20445561402
24717,17672.20445561402
12005,17672.20445561402
48967,17672.20445561402
50693,17672.20445561402
5033,17672.20445561402
19079,17672.20445561402
26345,17672.20445561402
6623,17672.20445561402
47874,17672.20445561402
2774,17672.20445561402
4298,17672.20445561402
51309,17672.20445561402
839,17672.20445561402
44828,17672.20445561402
17509,17672.20445561402
37389,17672.20445561402
3274,17672.20445561402
14938,17672.20445561402
14182,17672.20445561402
14143,17672.20445561402
48651,17672.20445561402
29094,17672.20445561402
26580,17672.20445561402
52471,17672.20445561402
15273,17672.20445561402
16097,17672.20445561402
6483,17672.20445561402
50301,17672.20445561402
54253,17672.20445561402
6508,17672.20445561402
1972,17672.20445561402
10507,17672.20445561402
54513,17672.20445561402
19262,17672.20445561402
5991,17672.20445561402
17678,17672.20445561402
42440,17672.20445561402
47498,17672.20445561402
24734,17672.20445561402
44471,17672.20445561402
32131,17672.20445561402
19145,17672.20445561402
30246,17672.20445561402
11704,17672.20445561402
38149,17672.20445561402
53049,17672.20445561402
44171,17672.20445561402
48896,17672.20445561402
25810,17672.20445561402
41747,17672.20445561402
54265,17672.20445561402
53342,17672.20445561402
44266,17672.20445561402
43896,17672.20445561402
12637,17672.20445561402
37794,17672.20445561402
8201,17672.20445561402
12558,17672.20445561402
1447,17672.20445561402
43680,17672.20445561402
4081,17672.20445561402
39936,17672.20445561402
39374,17672.20445561402
7512,17672.20445561402
595,17672.20445561402
41243,17672.20445561402
46329,17672.20445561402
1353,17672.20445561402
1825,17672.20445561402
15799,17672.20445561402
47263,17672.20445561402
23523,17672.20445561402
33538,17672.20445561402
7989,17672.20445561402
38402,17672.20445561402
29748,17672.20445561402
13827,17672.20445561402
51842,17672.20445561402
52949,17672.20445561402
35655,17672.20445561402
29347,17672.20445561402
36843,17672.20445561402
37935,17672.20445561402
2803,17672.20445561402
43594,17672.20445561402
45701,17672.20445561402
33933,17672.20445561402
3574,17672.20445561402
20760,17672.20445561402
9265,17672.20445561402
33811,17672.20445561402
22790,17672.20445561402
52905,17672.20445561402
20216,17672.20445561402
14812,17672.20445561402
3644,17672.20445561402
45472,17672.20445561402
40150,17672.20445561402
33707,17672.20445561402
45768,17672.20445561402
40509,17672.20445561402
53552,17672.20445561402
14914,17672.20445561402
16317,17672.20445561402
8783,17672.20445561402
46834,17672.20445561402
36683,17672.20445561402
44407,17672.20445561402
38955,17672.20445561402
28449,17672.20445561402
43309,17672.20445561402
34421,17672.20445561402
16305,17672.20445561402
6553,17672.20445561402
25339,17672.20445561402
53530,17672.20445561402
36986,17672.20445561402
18962,17672.20445561402
19447,17672.20445561402
27960,17672.20445561402
8171,17672.20445561402
19147,17672.20445561402
18382,17672.20445561402
42069,17672.20445561402
31283,17672.20445561402
9761,17672.20445561402
